customer_id,churn_prediction,churn_probability
710084883,0,0.0019687253352846487
816476658,1,0.9777539751327814
778486008,0,0.0019966796543132185
769053033,1,0.9993836253964596
716171358,0,0.0019687878638400564
772684833,0,0.002090559046957656
709485033,0,0.0021399361384824367
713352183,0,0.0020193238255581357
712557708,0,0.0021409037001580734
821149008,1,0.9990976734335464
711816108,1,0.9994393299848144
712532058,0,0.002306205624041512
718811058,0,0.002016138101691755
713696808,1,0.9992883964971692
753233733,0,0.0019694670849640873
717030633,0,0.0026632204216177346
718320933,0,0.0019448665432495725
714608583,1,0.9986965753175185
715942683,0,0.0022992216691691764
771356508,0,0.0022576137055438862
711326583,0,0.002411270730746785
714621183,0,0.0019684051665394393
712805658,0,0.0019454212478976962
808981608,0,0.0019449532362933923
718337733,0,0.0022989692919654255
715921758,0,0.0021143166840765786
779803008,0,0.0019451805352658183
717195933,1,0.99949715069508
712562433,1,0.9994320642450881
769578108,0,0.001969125979398122
715442958,0,0.0019701829132113473
708402333,0,0.0019934334517904173
719334408,0,0.0025731230965663557
788246958,0,0.002065370842435868
780336258,0,0.001995525486008212
772706283,0,0.0019919327843468293
780684933,0,0.0019449292851972892
712927383,1,0.9994597228281591
712820208,0,0.0019452157281664565
721434483,0,0.002359829945025878
720659283,0,0.0020414388151557138
716004258,0,0.001944991361552003
713111883,0,0.0027463339755411163
772248408,0,0.002228676840448585
787492908,0,0.001944936876867813
718227033,0,0.0020654387937082525
711320508,0,0.0020643642973641315
718828083,0,0.0019685125936277493
709823733,1,0.9972257370074169
772116408,0,0.00227102562327473
717355533,0,0.001944973774887887
715932708,0,0.001992180105431343
719679858,0,0.002633367963202402
772323033,0,0.0019451602642996
714168183,0,0.002475524692263654
710719683,0,0.001968747793205567
719876808,0,0.002223713505440882
778894233,0,0.0019917624025953084
712881483,0,0.004702272784150896
789481233,1,0.9988845788544453
714767508,0,0.0021423728777982087
789144633,0,0.0033322955492140517
710635083,0,0.0027758080327713857
711557508,0,0.0019684914221236587
720650208,0,0.0024789534034929694
810856833,0,0.002193817213922273
712828533,0,0.008770015689804855
714503433,1,0.9993983764241599
817245183,0,0.0019448673659739459
709106358,0,0.0032320638875790357
720179883,0,0.00241578897283109
816756783,0,0.0020900402378237373
812501358,0,0.0021144145960644155
717203958,0,0.002441194108956838
719661558,0,0.0021527814210037105
716297658,0,0.0036503787058382226
756065433,0,0.0022292486373129052
717076458,0,0.002316867054819974
716586408,0,0.0020943148261626013
719776608,0,0.00364522998469727
710268858,0,0.0019923396913892003
719400108,0,0.002015911401473318
715398858,0,0.0021561222264002153
717359208,0,0.0019449403542689842
788595183,0,0.0024181383753237536
772082208,0,0.0020896032828108422
720770883,0,0.002841010565045263
716263533,0,0.0019448607239012717
719848008,0,0.0019701700900315432
717073308,0,0.002146796255841148
716277558,0,0.003250754412342101
712010358,1,0.9991961911713069
709319658,1,0.9989145537660736
794665608,0,0.0024322850375566823
708997833,0,0.0019454680685460602
717135333,0,0.0019927418631860597
795784008,1,0.998857183633758
711728208,0,0.0019451719830265322
737925558,0,0.0019920633240148398
719147208,0,0.0022989907528368236
715941633,0,0.0022266389402693355
714078558,1,0.9992265623378718
719453283,0,0.0019450316532252949
794507133,1,0.9991782117332736
710790258,0,0.0026397328065082535
755953308,0,0.0020660594508627684
712710708,0,0.0020491897922612196
717843783,0,0.0023295629574030716
710297133,0,0.0019683987322968713
716222808,0,0.002064441067473249
714069858,0,0.002194586448847621
787659483,0,0.0021976354525968674
757167633,0,0.0019449977134817623
717207408,0,0.0020650501056441624
778224858,0,0.0019682252074406967
709103358,0,0.0022175477447749442
816829608,0,0.00265507547458108
719838558,0,0.0019684389056257717
718161708,0,0.003906905726976322
717382608,0,0.0020922319681942413
711762408,0,0.0019450302362008967
811571733,0,0.002458324788213057
779403558,0,0.002194859899720138
718399233,0,0.0021040837564209906
711343233,0,0.00295557309957356
779536233,0,0.0019687504491444035
718893333,0,0.002016443446469834
716697708,1,0.9991577429863366
708788583,1,0.998974274201001
713808633,0,0.0019939604762445762
721210158,0,0.002090164166589297
789666333,0,0.002041197746892725
710872233,1,0.921842102782803
780497958,0,0.0024747584203979977
798047583,0,0.0023800461163503515
817089408,0,0.0019921606646541756
787472283,0,0.001944935697006575
801786483,0,0.0024068525451964038
709040508,0,0.002015778374247024
709257708,0,0.0020400895566770223
753118533,0,0.0019924611547828754
812222208,0,0.0026773615474991854
714187533,0,0.006798006557341311
789180933,0,0.0022230892525442834
718140783,0,0.002118222156329661
713924283,1,0.9874681226094101
713236458,0,0.002131883381879104
816315558,0,0.002433731374826526
770135358,0,0.0019922065831066214
714284358,0,0.0019452345787900596
712965183,0,0.0019452360691302045
713668158,1,0.9671665447751931
784819758,0,0.001968702331745011
712025958,0,0.002016638101935236
713653983,0,0.001968312359078243
712619808,0,0.001945037483053422
710086308,0,0.0019448547153590847
711781233,0,0.002248033632614445
708254733,0,0.002094328251368707
788930358,0,0.0021269108718657303
714361083,1,0.9977692287494986
713253858,1,0.999403630988788
771020133,0,0.0021452905490647553
719593608,1,0.9988022870168636
714407058,0,0.0022753293248325723
721282908,0,0.002287441181610339
771507258,0,0.0020175554178242633
716285358,0,0.001991889825091556
711985833,0,0.02666918614035819
717182883,0,0.002141994443510207
714618333,0,0.002016525715845094
709443633,0,0.0019685554983631423
778180158,0,0.0019685233532393156
713755458,1,0.9992079419049318
767269908,0,0.0019456469266262387
778231983,0,0.002015573429130691
769911858,0,0.002299661416718704
711866358,0,0.0020418647306388693
774437583,0,0.0020899882254763985
711232608,1,0.9993960593023253
721315233,0,0.001991797102676275
713401758,0,0.00194503290108147
769438608,1,0.9991914930454198
713172408,0,0.0021658385900156433
778425408,0,0.0021928513499607626
718611333,0,0.0019683988053234456
771400608,0,0.002116930408918171
719990358,0,0.0020719189836630983
714250908,1,0.9982602817416923
715992558,0,0.0019448955996305866
713181558,0,0.002071591846524908
793597833,0,0.0019450400077555346
816013383,1,0.9993603463272575
715518783,0,0.001968988664631372
779353083,0,0.002704031895032403
719881533,1,0.9992552125218921
792864858,0,0.0022225917554368657
808681158,0,0.002743598190519344
717390408,1,0.9945872567817312
720551733,1,0.9992348287115029
772273983,1,0.99938387700137
720648483,0,0.0025402721184935645
721486908,0,0.0020660393645025423
716657058,0,0.0021707092287064074
713630733,0,0.003536468139415669
718586133,0,0.0020217054159483304
717482658,0,0.0027957216352849867
718503108,0,0.002041836790686332
714148758,0,0.029655198868465488
708902883,0,0.002121485796052687
771499233,0,0.0019919980817459
714113658,0,0.002016958985429861
713231658,0,0.00199267060679844
708319908,1,0.9990550312648685
715629783,0,0.002139864175616137
820587258,0,0.00247807274650139
771852483,0,0.002607976503387763
712578933,1,0.998419540160802
711263058,0,0.001944992414201023
779405133,0,0.0019452389185923
716094333,0,0.001991729360184247
778837083,1,0.9982123325969372
712434708,1,0.999360847338156
771431133,0,0.0019735863317501597
709716258,0,0.00201727804233241
710464683,0,0.0019463343415562215
787543008,0,0.00196868023854023
709363383,0,0.0021412740578681654
817988433,0,0.0019448982166518495
717189183,0,0.00201614946489901
710854008,0,0.002264096863743441
714531108,0,0.001945717348739691
778420383,0,0.0022720190877896992
809068983,0,0.0021712050849123205
713131158,1,0.9988470295083479
709649958,1,0.9991357811690936
754886958,0,0.0021940147646981
713476758,0,0.001991967550876612
709473708,0,0.0021171350319869765
708190158,1,0.9975391043443503
719813058,0,0.0022204762719644513
708158133,1,0.9992678712155331
815826708,0,0.0020164837485942663
712682583,0,0.0022714198525394425
714917583,0,0.0019682135018469892
711577458,0,0.0019457229865252538
717623583,0,0.0021961261109369108
708899283,0,0.0021023625591951103
720249183,0,0.001992240107661137
718653333,1,0.9994533520330828
721424583,0,0.001968789145843016
708451233,0,0.0023612825882117993
788122533,0,0.0040673624444147
708298233,1,0.9989105803342243
711935283,1,0.9984628528860214
769892058,0,0.002144974049802133
717954333,0,0.0020408336593995264
820108008,0,0.002016980859647314
712840608,0,0.00211994082727227
817240833,0,0.002119059923439284
771051783,0,0.003919937908208398
779895108,0,0.0020898358660354993
714811533,0,0.0024033792664811962
714945708,1,0.9932006865563695
712925808,1,0.9987086878536282
712302783,0,0.0019945224162659365
710725383,0,0.002272327777626552
708710283,0,0.0020161178340751067
708382083,0,0.00252947931844871
767404083,1,0.99911771931972
773297508,0,0.002118012861070968
717478983,0,0.00211978473226453
709679658,0,0.002015875774409787
721427358,1,0.9991459526036143
718178583,0,0.0019927871216217203
718489608,0,0.0020427268105057375
721349883,0,0.0028279437742898426
787505133,1,0.9993538187317148
711521958,0,0.0019689977207421085
708271833,0,0.0025112076645428557
711242058,1,0.9986064329528735
718524783,1,0.9990312886623457
715050408,0,0.002279955049566677
757527033,0,0.00238845963913001
717580458,1,0.9982317634939275
714938733,1,0.9989453479302187
719170683,0,0.0021156855156164406
715347783,0,0.0023577599168930975
790108908,0,0.0019926628567350883
789218433,0,0.002196700914486411
789469083,0,0.002307405122693202
715797783,0,0.0020767700683117537
713761608,0,0.00209073414931935
771669183,0,0.0022173418702148575
779521533,0,0.0019449071231039089
715554708,0,0.002043854853806971
767687208,0,0.001968272230191322
708655983,0,0.002546825929928749
720729108,0,0.0020165258663382406
708722583,0,0.0019454301065858063
715371108,1,0.9988927266291265
797238108,0,0.0020166402843604086
718640508,0,0.002202454238860874
709487058,0,0.0021917478674351853
712948383,0,0.0022598969547905456
708469533,0,0.0019689882535462873
709104333,0,0.003264810436323058
755420433,0,0.002174226998088715
718996758,0,0.0020168165993576176
719445633,0,0.0020159535154384164
709231683,0,0.001997476513230554
708846183,0,0.0019454882433959004
826723308,0,0.002039791923222526
710825658,0,0.0019688697014671455
796931508,1,0.9991685456323006
808753758,0,0.001968373307630681
789494133,0,0.002335316471396333
816312633,0,0.0028700505667759485
720029508,0,0.0019936332465193773
714971583,0,0.001968291984651918
789325008,0,0.0021446191047224273
713287608,0,0.0025917403344922997
754872333,0,0.002148085415749236
713573508,1,0.9994049120692453
718875483,0,0.002015709928972887
780237033,0,0.0024198057872643116
710363433,0,0.002144909682770583
795232683,0,0.0019682338997635256
719577258,1,0.9992522655903837
717400533,0,0.0023162481676561758
713047608,1,0.9989983793192834
716645883,0,0.0021394574940108153
709707033,1,0.9991453663800045
711112683,0,0.0021710140350589325
799723908,0,0.0019451664199713885
712290258,0,0.0019689257479934565
710462433,0,0.001944966298787255
812446158,0,0.0021195377280684552
788741733,0,0.001991919894007046
780201633,1,0.9993941414549797
713656308,0,0.0021856881483925303
710749458,0,0.0021148634667714004
817142433,0,0.0022806514274244807
789491058,0,0.002561228025842287
812488608,0,0.0020159308407553733
710563458,0,0.0019448966604678857
716013858,0,0.0022524669660374595
717890583,0,0.002274355967299949
789540108,0,0.00204070268815144
708753633,0,0.0019929436646175334
772776033,0,0.00375702512014315
751283658,0,0.0020928590466780506
711237633,1,0.9993724596888736
817197333,0,0.004518524367729108
718737708,0,0.002433876789660277
710507733,0,0.001945169626834433
712979133,1,0.9711684596017703
717975333,0,0.003210157731371809
787563858,0,0.001968483976932562
779442783,0,0.0019682957316516764
720608658,0,0.0019918365256883968
714524583,1,0.9991011291972139
713580633,0,0.00300561115332093
712214283,0,0.0019449934138277354
720190083,1,0.9994531606924559
718394658,0,0.002141205930871713
708615183,0,0.0021654386106568046
827476983,1,0.9979976206510395
803335008,0,0.0019682955133856735
711658758,0,0.0019926156660096538
721232058,0,0.0038084342906251336
809599158,1,0.9991380357415838
717127083,0,0.0019465411155091747
709243533,0,0.0019451215536406366
711267633,1,0.9993047540432393
809849358,1,0.9989863488351152
720708183,0,0.0019693366365272154
805259733,0,0.002367652771002703
712660308,1,0.999404538667964
714296358,0,0.0020916651417473508
823578483,0,0.001968967847751907
709749483,0,0.0019698837369494875
715215108,0,0.001992123433767908
718415133,0,0.002478441882933434
710500983,1,0.996760059971832
714970458,0,0.002016065990400564
708931908,0,0.0019922274398596956
749571633,0,0.001968701920637958
801508383,0,0.001968365382485645
717185658,1,0.999167224831543
812618883,0,0.0023618740477124975
819002508,0,0.002271653758547937
710218233,0,0.002202911636493713
719344608,0,0.0022156990583186704
718464258,0,0.0023377221990540076
710512833,0,0.00202235579181979
718032483,0,0.0020156936484110395
710159658,0,0.00214192855165507
715765758,0,0.002193784151291062
811700058,1,0.943927990568596
806824908,0,0.001992050462479307
712428333,0,0.001968793397692827
710971908,0,0.001968448267514177
718011783,0,0.0019690313868001384
721399833,0,0.0019451893320986831
710975883,0,0.0024700185103127916
712420833,0,0.0025724483498628385
803115258,1,0.998993396038856
721005108,0,0.0019683730314569883
788610258,0,0.0021149962283529863
716159958,0,0.0022727954647836493
789231858,0,0.0022009466230406283
719123958,1,0.9994596820205183
719337408,0,0.010626929407876266
779486433,0,0.0019689956114024203
817337958,0,0.0031242405430175787
712774908,0,0.002100388922279426
813234108,0,0.0021330919014024403
792524358,0,0.0024782427949203273
719282433,0,0.00211671565283588
720299283,0,0.0019449427072500802
709479558,0,0.0023736830632749644
716102583,0,0.0021208726104911856
713733633,1,0.9943236647924547
795155433,0,0.0019448908181879988
711783483,0,0.001992481332351693
721532583,1,0.9976404763984345
714753258,0,0.002246563911295245
721055058,0,0.0023786177381622167
720510333,0,0.0019686673867313725
718146258,0,0.0022816600792711712
715664808,1,0.999375459808377
719964933,0,0.0020895384025840383
709173108,1,0.9993611173657324
719722308,0,0.002510633481737876
719666283,0,0.002630280970084623
780006783,1,0.999244894059584
715601808,0,0.002042148848430074
769720683,0,0.0021140858952419217
765692658,0,0.0019927762274597966
717819633,0,0.0019681761374904555
718699683,0,0.0020651329462816007
797169633,0,0.0020690081190023733
710636208,0,0.002219024067490722
709309308,1,0.9985420708052141
819690933,0,0.002115006151872711
711615933,0,0.0020410380301518695
714933783,0,0.0020935666576834327
778643733,1,0.9985151897233676
712867983,0,0.002683888195002219
718939083,1,0.9993366914648238
713512308,1,0.996231373001287
790123983,0,0.0020159630353564118
711153783,0,0.0019922192039925402
744483633,0,0.002321580018915202
719971458,0,0.001944923951805716
716506083,1,0.9988103561864774
716329383,1,0.9973618061551208
719719158,0,0.0021411411832352218
716107158,0,0.13550486465569844
714477408,1,0.9987889411076077
773146383,0,0.002666105789697329
708635058,0,0.0019450661567477008
803421108,0,0.0023379020773883004
716210283,0,0.001992313352378077
711315783,0,0.0026778649154149885
712489158,0,0.0025477675502592247
718576908,0,0.002065058018855565
753208833,0,0.002676521310832909
798546408,0,0.0020162150612094256
827114058,0,0.0020655372250069034
771453033,0,0.002419747266659952
718452633,1,0.999375518188881
718026858,0,0.0019449273758753193
721181883,0,0.0020908110627542273
717609633,0,0.0020413488720562255
710927733,0,0.00206608996280931
711551958,1,0.9994453463085875
716365233,0,0.0019936160819306603
783121008,0,0.0019450003232261268
716780283,0,0.002017895802300042
718471758,0,0.00201711521481135
756571983,0,0.0029834599501635133
714700158,0,0.0019926450975418647
794191008,0,0.002089476041671033
711000933,0,0.001945000414066442
789025083,0,0.0019686987713646463
717074283,1,0.9991069663728419
714243408,0,0.002081206826507609
716462658,0,0.0023857847806982692
719944458,0,0.0019451659410610232
718866633,0,0.001945008739107421
714247458,0,0.0020657722167704996
783910008,0,0.0019689053325767157
714294183,1,0.9993912665809234
789530208,0,0.0031668951135993646
714389058,0,0.002040235197145405
772661808,0,0.0019919230771575885
710135058,0,0.001994180743940795
716805408,0,0.0019448926349945898
789304983,0,0.002676004151962485
743912958,0,0.001993163542823462
715311183,0,0.0019682686623568586
720264783,0,0.0019451034255642673
788771733,0,0.0019449130360864677
711724083,1,0.996558967126298
717628608,0,0.003047174831742048
712319058,0,0.0026938438007644274
772231233,0,0.002088638462865717
715315008,0,0.00252810098844455
778853358,0,0.0027474032676923017
714581358,1,0.9993833285035199
710810883,0,0.0019449452231476423
709879458,0,0.0020468786468337387
811970808,0,0.002140776787866753
720015183,0,0.0019459793489223862
708907833,0,0.0021150048103404
826261008,1,0.9993661842252616
794682483,0,0.002016714433044983
708098133,0,0.0021401914334121964
711069483,0,0.0027434628512730762
709537683,1,0.999323872766549
710770383,0,0.0023485960914470393
809811858,1,0.999070897906613
772216833,0,0.0019465956117825024
717830583,0,0.0019449065840176675
713779908,0,0.002222464640475092
712507758,0,0.001968828752654021
716093133,0,0.0022219571638255565
817382958,0,0.0020668629380568
714400308,0,0.0019451373402004676
789466008,0,0.0020419635722965903
710289783,1,0.9967488009807036
712659408,0,0.0019448630474975261
788791383,0,0.002180119332047702
709822008,0,0.001969007721443432
816615633,0,0.0028559020643538725
718521258,0,0.002395640583915327
713533983,0,0.0021427821933159763
709444983,1,0.9992507008682069
717405408,0,0.0019451752305846297
753226158,0,0.002191106196634869
780384483,1,0.9979579238582593
720096558,0,0.002392828288512611
778567983,0,0.0021939062935312716
711649908,0,0.001991875141594411
718038483,0,0.0020402398540608217
719519058,1,0.9991868234313399
770985633,0,0.002484896146661789
713600958,0,0.002119068938356797
719801508,0,0.0019449213530338574
713686008,0,0.0020648590863676275
720401658,1,0.99889322366343
715572783,0,0.0021177656740739626
817908783,0,0.001968602520328075
712361583,0,0.0029228781488183486
709108533,0,0.0019689362953764973
718490658,0,0.0021698790271432082
790006383,0,0.002163817005726021
710744433,0,0.0021901806220109244
780865308,0,0.0028095245439049
716643033,1,0.9992456511024969
789241308,1,0.9994191013171086
721344858,0,0.0028564952365716994
717050883,0,0.001992344688064139
788979258,0,0.0020907579084595545
719125158,0,0.0033461920479013786
709545333,0,0.0022181445370475206
721165608,0,0.002142803807305268
714652383,0,0.001968320402116822
737921733,0,0.01066381087466395
804428958,0,0.0020397961330906856
720075558,0,0.0027239351227268975
769676358,0,0.0019449155488646265
716378658,0,0.003170258972805963
714479358,1,0.9988412903049475
712141683,0,0.0022264729550486835
710005683,0,0.002141690861485267
721228308,1,0.9994846328359899
758833758,0,0.006555743523248526
787565433,0,0.0020546277252041305
780253533,0,0.00262797060121375
714595983,1,0.9995031199937259
709547658,1,0.9993196771132423
711801933,1,0.9994186054680845
715808808,0,0.0019936110751625664
711294258,0,0.0019483726341532625
708542283,0,0.002021242793675067
787514433,0,0.0021665187178353438
779773533,0,0.0037714374581123643
807964908,0,0.001968594997014464
757753083,0,0.002156202869267557
779331558,0,0.0024291834446465927
799026633,0,0.0024619529216270562
719898108,0,0.0020406120706642165
711252258,0,0.0023006503718628686
719724933,0,0.001968369800367235
715413483,0,0.0019933882562753517
751518633,1,0.9986800663263081
742552683,0,0.001991745989901555
756598833,0,0.002337598700268658
794562783,0,0.0021409217399767904
779942808,0,0.0019466587045649999
789151983,0,0.0019686455423514396
779598183,0,0.0021931753545367094
720714933,0,0.0019449934137221094
708536283,1,0.9985717573244052
714548733,0,0.002166316197338985
713796033,1,0.9973998367739269
770817783,0,0.0020905403480107913
716032233,0,0.0019918635140055265
719806233,0,0.0023276879511589907
712835433,0,0.002043955782742954
713975433,0,0.002016624540669508
715076358,1,0.9987266231078348
720731808,1,0.9866766400934976
714616308,0,0.0019683328016665285
717502083,1,0.9974106977968039
789362058,0,0.002193205644697391
794530608,0,0.002232453075195504
709007883,0,0.0020418207382210114
709219533,0,0.002044379760643933
787723758,0,0.002015785374832622
710968008,0,0.001968409661499473
780638958,0,0.0019683531540113032
716951658,0,0.0026803708731588873
715956258,0,0.002374600421464835
785119833,0,0.0033753571005259307
710723958,0,0.0020664985518622425
714011358,0,0.0022014656665124807
717724233,0,0.0021678371926224294
754671558,0,0.002395941175633905
794514108,0,0.002142126278722366
719385558,0,0.0028986474414967166
712637283,0,0.0020446318330172757
714222183,0,0.002040555332681276
709175208,0,0.0019683576441684547
717112533,0,0.012343556953817834
714426783,0,0.0020411584058546003
721448283,1,0.9986248243198842
782548758,0,0.0019459656441252918
717561108,0,0.0019933941548709202
720585183,0,0.0019946692343438175
714643983,0,0.0019685316678656577
712291308,0,0.0019687097209631285
713036208,0,0.0019682995600638197
709979583,0,0.0024470630338185076
717517758,0,0.002039969036414189
717271983,0,0.001968489574690961
718528008,0,0.0020407891553047438
719118708,1,0.9981237400438117
708657033,0,0.0019449974403682186
717489033,1,0.9967261117518301
818926833,0,0.005321108944438123
708338958,0,0.0020168167264299594
827683383,0,0.0020417998191546924
717099408,0,0.002166653463164729
716878533,0,0.0019733615598290575
797410983,0,0.0020983064293208877
789625383,0,0.003167220975827268
709701558,0,0.0020647533749127665
708334158,0,0.001969017953842813
710638233,1,0.9954544103315358
794496033,0,0.001969191235399343
709738008,0,0.001968174419234935
808756458,0,0.0021400120343726477
710982858,0,0.001992847614198946
718451133,0,0.002116863966407061
717991533,0,0.001944887914900188
713104458,1,0.9993908517268286
715783758,0,0.0019448992630245084
716891583,0,0.0019463057111494036
714557583,0,0.002094522537198007
714840858,0,0.0020407495826827503
788911458,0,0.001945149475241229
712521783,0,0.002237369458522324
716756133,0,0.00204129279965396
793550958,0,0.002171557189695237
768687183,0,0.0020157543673785592
778170633,0,0.0019448675676170936
789307833,0,0.0020661985038527056
718291233,0,0.0019449969338354864
718984533,0,0.001944931147225356
794293908,0,0.0021984652692491275
708829758,0,0.0026782776375403735
717016833,0,0.0022461113888447067
711339258,0,0.002441213863843572
708754833,0,0.002041340423521437
716773533,0,0.002463903757452523
788896983,0,0.002140164942387465
715694433,0,0.0019691376080853327
708403308,0,0.002946594424220118
715511658,0,0.00196833678735805
717327783,0,0.002167933139221248
717384183,0,0.0019457475267716973
818929158,0,0.0026031776832511444
789539058,0,0.0024243558727756295
718357458,0,0.002398154302468002
709530408,0,0.002388678467445513
826245858,1,0.9975263273534493
716800908,0,0.0022260943354912594
714425283,0,0.0020405205541642853
718345233,0,0.0030441248433844196
713128833,0,0.0031731137001257182
769577358,0,0.002247526205274682
758824608,0,0.0019458317162812384
716742483,0,0.0026322261977765864
710905908,0,0.0021154398228635835
712902483,0,0.0019681771908374454
772105608,0,0.0020934142242708294
809951133,1,0.9964449069648488
710015733,1,0.9989129600459867
716893683,1,0.9991307299020948
788808633,0,0.0020171560196968396
714100008,1,0.9986539290572283
717211608,0,0.002116260976736789
711008508,0,0.002041741155474103
712899333,0,0.002372424246463727
714091983,0,0.001992045992077771
802878408,0,0.0021928110277770452
715958583,0,0.0021656605253221
716142858,0,0.0019702812551611573
720449208,0,0.0021140993298233335
739021908,0,0.002355811733841799
817035108,0,0.0021661782560033244
718957083,0,0.0019919200776344213
712084383,0,0.002015761656838744
771952683,0,0.0019702822664178507
719782458,0,0.001968292495179868
721164483,0,0.0020163998530786003
806989008,0,0.001991963610941705
709624533,0,0.002960816499336293
710570058,1,0.9992702242408684
713114133,1,0.9991342576406688
771224358,0,0.0021452573090026644
809440008,1,0.9993762405906877
785515533,0,0.002150831386099789
713709258,0,0.0020176601443663137
708104658,0,0.0033502298041593968
817958733,0,0.0021658416516325617
721183983,0,0.0020659073257417457
810220833,0,0.002271223773733122
713373708,1,0.9994261561592946
715710708,0,0.0019681827610585315
717443658,0,0.002065472837523824
717915783,1,0.9993228720807121
779217333,0,0.0019919381159127607
710794983,0,0.0019917732594581616
795855258,0,0.002071297433362987
788719533,0,0.02136405646852926
720782658,0,0.0019682954392654995
720034983,0,0.0025962777660676977
713536158,0,0.0020643666436332506
755262933,0,0.002305265505204515
719136183,0,0.0019453398255266626
715898058,0,0.002117151612589571
716315508,1,0.9992994882700755
788667408,0,0.002074150410390364
768949983,0,0.002437959830277571
778882758,0,0.002326969466640047
709465758,0,0.0027336317147606476
719781183,0,0.002193110523520086
720101658,0,0.0028515753898095066
713782608,0,0.0019926494007854604
802101858,0,0.0022939334127264634
708757233,0,0.0019688140741380674
709711758,1,0.9992423574449498
772000533,0,0.0024280385918328245
720827133,1,0.9993220447741612
789903708,0,0.0019690903958508167
719855958,0,0.0019919413927552455
713254983,0,0.002107865753561914
709120008,0,0.012487200633872186
720927183,0,0.002040677670963384
716875083,0,0.0025447879916976673
716988633,0,0.002449020557367604
711553308,0,0.001969145014596747
788802483,0,0.0019683380666586994
708908883,0,0.002016871596262381
712644483,0,0.001992033189831954
716311683,0,0.002249190483278326
779707308,0,0.0029991915278312327
720595083,0,0.002065492631055176
715034358,0,0.0024610420786556697
720897783,0,0.0019921201384770957
826513233,0,0.004402116643515069
826065258,0,0.0025028881360747222
772426383,0,0.0020406552313372325
717972408,0,0.002114930081297856
708888633,1,0.9993828449907255
714916758,0,0.002530773671407506
710888883,0,0.0019931503971666615
717296808,0,0.0022794725362206597
713847858,1,0.9992300462896293
768728508,0,0.0019918900387932486
762020133,1,0.9993761578735705
710706558,0,0.009044482243118185
709278258,1,0.9975085401620297
710679933,1,0.9987003962249281
713152383,0,0.0019941629455898467
771429408,0,0.002359475539935925
770721858,0,0.002402349440743521
778686408,0,0.0021157044253041477
771682533,0,0.002228907264950642
712378983,1,0.5099765155937149
714615258,1,0.998637338748463
713027058,1,0.9994522318706895
789485433,0,0.0019449608931971427
716368008,1,0.9960061512869817
771935283,0,0.0019454539995499892
779315508,1,0.9875772936582449
794843883,0,0.0020483890602524214
822084333,1,0.9984095727257237
714893733,0,0.002575411305729903
719474583,0,0.0026478406939081382
717141858,0,0.002114536282297596
712714008,0,0.0019454211001096722
719570733,0,0.0019963649170685062
720980958,0,0.001970997648070981
720964683,0,0.002141968195141018
718263108,1,0.9970262553518257
789101883,0,0.002396434332773776
809292483,0,0.0024904093666448255
778973658,0,0.0020990671298836854
708560733,0,0.0019931116243352056
721171008,0,0.002277105775823835
781297983,0,0.0020923036622020755
778228458,0,0.002138204034607828
797668983,0,0.002017522846295818
713492583,1,0.9992617463538959
715799808,1,0.998506201984327
711647808,0,0.0021721735065125384
720840108,0,0.0020470445019482625
711349083,0,0.006944010964450378
721247883,0,0.0019449490913683836
720497958,0,0.002332717779062897
719466558,0,0.0025875773470259073
753220383,1,0.9993046993263237
757481283,0,0.003210238768042796
778506633,1,0.9994462421058549
819634233,1,0.9993910655573763
753795633,1,0.9987723484214864
715435758,0,0.0019448772377173929
772063308,0,0.0019920156078358626
718205283,0,0.0019450095081127597
720863133,0,0.0019695258578825083
709288383,0,0.001991855366838433
709213458,1,0.9991977294472675
708670608,0,0.002016627239617199
709150608,0,0.002451002487510319
713105508,0,0.0021541631198722655
716303583,0,0.001992778254785182
787669233,0,0.002089769994248213
771488583,0,0.0021191562872967394
708269583,0,0.0019922172850092637
779809908,0,0.0019919632264809245
720973833,0,0.002192188540497889
720236433,0,0.0019920801675918525
717895833,0,0.001968312247497774
718921683,0,0.0021917985929859954
713828208,0,0.002477044784635078
779241783,0,0.0022984781088673115
797241108,0,0.002064962360981986
716635758,0,0.00204407155450674
714536208,0,0.0021022176614305245
709372608,0,0.0019455649866574611
769574883,0,0.023720554746364253
718286658,0,0.002089273915342255
714839808,0,0.0019450244221298298
718342158,1,0.9990655396999024
778573233,0,0.0020157865511827985
715680933,0,0.002142276922199768
708396033,0,0.00199217098091349
713356833,0,0.0020987020431029605
814593858,0,0.0020914397356457917
771592458,0,0.0019451742345017408
827631483,0,0.001991938528760661
811721133,0,0.002382741043474997
720443358,0,0.001944948319371511
709477233,0,0.001991996556125349
711942783,0,0.001993444742998918
768848658,0,0.0021695421619744052
788772708,0,0.001992471959100774
717109983,0,0.0020402993902771016
712128258,0,0.0021790955305661243
720621408,0,0.00465271320416658
710295858,0,0.0020160069159715697
714647808,0,0.0019691485681053856
712374708,0,0.0019449510159841557
715547058,1,0.9994530816964543
720539583,0,0.002041361232348808
712952283,0,0.0019684876616452435
710475408,0,0.0019685552797541832
715007583,0,0.001969139427629184
713061558,0,0.005116688786532086
772288758,0,0.002166849670643932
713977308,0,0.0019448580495660304
801064833,0,0.0019925866341952187
708129933,0,0.002092453012953814
789167658,0,0.0022878920310397534
720286908,0,0.0019682228911598186
716565258,0,0.0044747393484540115
708564858,1,0.9986775032998643
778895883,0,0.002041607994126613
709410033,0,0.002019825578966694
